#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
273, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:19,,RADAR,TRK,645115.285N,1475145.650W,MESA_TRK,696.6,,0.559,,,, 696.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.285N 1475145.650W, 0.000 35.253 0.000,,, 227.7 m, 2, 1525820419.089, 0.000 0.000 0.000, 0.000 0.000 204.652,
274, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:19,,RADAR,TRK,645115.284N,1475145.657W,MESA_TRK,696.8,,0.420,,,, 696.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.284N 1475145.657W, 0.000 35.821 0.000,,, 227.7 m, 2, 1525820419.308, 0.000 0.000 0.000, 0.000 0.000 204.752,
275, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:19,,RADAR,TRK,645115.280N,1475145.684W,MESA_TRK,697.2,,0.235,,,, 697.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.280N 1475145.684W, 0.000 38.180 0.000,,, 227.7 m, 2, 1525820419.527, 0.000 0.099 0.045, 0.000 0.000 205.163,
276, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:19,,RADAR,TRK,645115.275N,1475145.714W,MESA_TRK,697.7,,1.956,,,, 697.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.275N 1475145.714W, 0.000 40.254 0.000,,, 227.7 m, 2, 1525820419.743, 0.035 0.990 0.177, 0.000 0.000 205.612,
277, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:19,,RADAR,TRK,645115.275N,1475145.714W,MESA_TRK,697.7,,2.053,,,, 697.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.275N 1475145.714W, 0.000 40.563 0.000,,, 227.7 m, 2, 1525820419.963, 0.151 1.034 0.161, 0.000 0.000 205.603,
278, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:20,,RADAR,TRK,645115.275N,1475145.713W,MESA_TRK,697.7,,1.934,,,, 697.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.275N 1475145.713W, 0.000 40.631 0.000,,, 227.7 m, 2, 1525820420.074, 0.138 0.973 0.161, 0.000 0.000 205.590,
279, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:20,,RADAR,TRK,645115.277N,1475145.700W,MESA_TRK,697.5,,1.375,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.700W, 0.000 40.143 0.000,,, 227.7 m, 2, 1525820420.290, 0.248 0.671 0.074, 0.000 0.000 205.398,
280, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:20,,RADAR,TRK,645115.277N,1475145.702W,MESA_TRK,697.5,,1.948,,,, 697.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.277N 1475145.702W, 0.000 40.907 0.000,,, 227.7 m, 2, 1525820420.509, 0.468 0.939 0.047, 0.000 0.000 205.433,
281, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:20,,RADAR,TRK,645115.276N,1475145.708W,MESA_TRK,697.6,,3.508,,,, 697.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.276N 1475145.708W, 0.000 42.818 0.000,,, 227.7 m, 2, 1525820420.729, 0.938 1.671 0.065, 0.000 0.000 205.516,
282, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:20,,RADAR,TRK,645115.272N,1475145.733W,MESA_TRK,698.0,,5.678,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.733W, 0.000 45.648 0.000,,, 227.7 m, 2, 1525820420.945, 1.255 2.743 0.207, 0.000 0.000 205.897,
283, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:21,,RADAR,TRK,645115.271N,1475145.740W,MESA_TRK,698.2,,6.102,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.740W, 0.000 46.694 0.000,,, 227.7 m, 2, 1525820421.166, 1.264 2.957 0.267, 0.000 0.000 205.996,
284, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:21,,RADAR,TRK,645115.274N,1475145.721W,MESA_TRK,697.8,,5.791,,,, 697.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.274N 1475145.721W, 0.000 46.826 0.000,,, 227.7 m, 2, 1525820421.383, 1.540 2.745 0.160, 0.000 0.000 205.709,
285, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:21,,RADAR,TRK,645115.274N,1475145.716W,MESA_TRK,697.8,,5.788,,,, 697.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.274N 1475145.716W, 0.000 47.349 0.000,,, 227.7 m, 2, 1525820421.600, 1.595 2.730 0.155, 0.000 0.000 205.639,
286, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:21,,RADAR,TRK,645115.272N,1475145.731W,MESA_TRK,698.0,,5.999,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.731W, 0.000 48.219 0.000,,, 227.7 m, 2, 1525820421.819, 1.369 2.877 0.260, 0.000 0.000 205.863,
287, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:22,,RADAR,TRK,645115.273N,1475145.726W,MESA_TRK,697.9,,5.884,,,, 697.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.273N 1475145.726W, 0.000 48.640 0.000,,, 227.7 m, 2, 1525820422.040, 1.420 2.806 0.239, 0.000 0.000 205.781,
288, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:22,,RADAR,TRK,645115.272N,1475145.731W,MESA_TRK,698.0,,6.187,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.731W, 0.000 49.550 0.000,,, 227.7 m, 2, 1525820422.150, 1.450 2.955 0.275, 0.000 0.000 205.869,
289, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:22,,RADAR,TRK,645115.271N,1475145.737W,MESA_TRK,698.1,,6.349,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.737W, 0.000 50.347 0.000,,, 227.7 m, 2, 1525820422.369, 1.420 3.046 0.296, 0.000 0.000 205.952,
290, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:22,,RADAR,TRK,645115.271N,1475145.736W,MESA_TRK,698.1,,6.288,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.736W, 0.000 50.880 0.000,,, 227.7 m, 2, 1525820422.588, 1.437 3.011 0.284, 0.000 0.000 205.938,
291, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:22,,RADAR,TRK,645115.270N,1475145.745W,MESA_TRK,698.2,,6.294,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.745W, 0.000 51.532 0.000,,, 227.7 m, 2, 1525820422.804, 1.290 3.035 0.343, 0.000 0.000 206.068,
292, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:23,,RADAR,TRK,645115.268N,1475145.754W,MESA_TRK,698.4,,6.275,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.268N 1475145.754W, 0.000 52.152 0.000,,, 227.7 m, 2, 1525820423.025, 1.170 3.044 0.383, 0.000 0.000 206.209,
293, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:23,,RADAR,TRK,645115.268N,1475145.754W,MESA_TRK,698.4,,5.815,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.268N 1475145.754W, 0.000 52.244 0.000,,, 227.7 m, 2, 1525820423.238, 1.092 2.821 0.345, 0.000 0.000 206.204,
294, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:23,,RADAR,TRK,645115.269N,1475145.751W,MESA_TRK,698.3,,5.363,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.751W, 0.000 52.312 0.000,,, 227.8 m, 2, 1525820423.459, 0.997 2.610 0.293, 0.000 0.000 206.159,
295, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:23,,RADAR,TRK,645115.271N,1475145.740W,MESA_TRK,698.2,,4.939,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.740W, 0.000 52.329 0.000,,, 227.7 m, 2, 1525820423.676, 0.999 2.387 0.262, 0.000 0.000 205.995,
296, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:23,,RADAR,TRK,645115.270N,1475145.741W,MESA_TRK,698.2,,4.486,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.741W, 0.000 52.316 0.000,,, 227.7 m, 2, 1525820423.899, 0.838 2.176 0.273, 0.000 0.000 206.011,
297, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:24,,RADAR,TRK,645115.270N,1475145.746W,MESA_TRK,698.2,,4.357,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.746W, 0.000 52.637 0.000,,, 227.7 m, 2, 1525820424.111, 0.691 2.128 0.319, 0.000 0.000 206.082,
298, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:24,,RADAR,TRK,645115.271N,1475145.738W,MESA_TRK,698.1,,3.762,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.738W, 0.000 52.365 0.000,,, 227.7 m, 2, 1525820424.221, 0.678 1.822 0.262, 0.000 0.000 205.970,
299, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:24,,RADAR,TRK,645115.271N,1475145.739W,MESA_TRK,698.1,,3.376,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.739W, 0.000 52.312 0.000,,, 227.7 m, 2, 1525820424.440, 0.548 1.644 0.258, 0.000 0.000 205.981,
300, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:24,,RADAR,TRK,645115.271N,1475145.738W,MESA_TRK,698.1,,2.923,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.738W, 0.000 52.123 0.000,,, 227.7 m, 2, 1525820424.662, 0.489 1.418 0.227, 0.000 0.000 205.964,
301, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:24,,RADAR,TRK,645115.270N,1475145.744W,MESA_TRK,698.2,,2.639,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.744W, 0.000 52.126 0.000,,, 227.7 m, 2, 1525820424.879, 0.289 1.302 0.258, 0.000 0.000 206.054,
302, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:25,,RADAR,TRK,645115.270N,1475145.742W,MESA_TRK,698.2,,2.390,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.742W, 0.000 52.113 0.000,,, 227.7 m, 2, 1525820425.097, 0.222 1.185 0.246, 0.000 0.000 206.024,
303, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:25,,RADAR,TRK,645115.269N,1475145.750W,MESA_TRK,698.3,,2.330,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.750W, 0.000 52.303 0.000,,, 227.7 m, 2, 1525820425.312, 0.091 1.175 0.225, 0.000 0.000 206.148,
304, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:25,,RADAR,TRK,645115.269N,1475145.749W,MESA_TRK,698.3,,2.063,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.749W, 0.000 52.223 0.000,,, 227.7 m, 2, 1525820425.531, 0.021 1.038 0.225, 0.000 0.000 206.126,
305, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:25,,RADAR,TRK,645115.270N,1475145.743W,MESA_TRK,698.2,,1.833,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.743W, 0.000 52.168 0.000,,, 227.7 m, 2, 1525820425.754, 0.057 0.920 0.200, 0.000 0.000 206.044,
306, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:25,,RADAR,TRK,645115.270N,1475145.742W,MESA_TRK,698.2,,1.636,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.742W, 0.000 52.120 0.000,,, 227.7 m, 2, 1525820425.969, 0.027 0.819 0.194, 0.000 0.000 206.023,
307, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:26,,RADAR,TRK,645115.268N,1475145.757W,MESA_TRK,698.4,,1.864,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.268N 1475145.757W, 0.000 52.470 0.000,,, 227.7 m, 2, 1525820426.189, 0.000 0.908 0.257, 0.000 0.000 206.245,
308, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:26,,RADAR,TRK,645115.269N,1475145.747W,MESA_TRK,698.3,,1.490,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.747W, 0.000 52.266 0.000,,, 227.7 m, 2, 1525820426.297, 0.000 0.735 0.206, 0.000 0.000 206.108,
309, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:26,,RADAR,TRK,645115.269N,1475145.749W,MESA_TRK,698.3,,1.361,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.749W, 0.000 52.241 0.000,,, 227.7 m, 2, 1525820426.517, 0.000 0.660 0.203, 0.000 0.000 206.127,
310, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:26,,RADAR,TRK,645115.268N,1475145.758W,MESA_TRK,698.4,,1.450,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.268N 1475145.758W, 0.000 52.415 0.000,,, 227.7 m, 2, 1525820426.738, 0.000 0.680 0.238, 0.000 0.000 206.260,
311, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:26,,RADAR,TRK,645115.266N,1475145.767W,MESA_TRK,698.6,,1.556,,,, 698.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.266N 1475145.767W, 0.000 52.502 0.000,,, 227.7 m, 2, 1525820426.952, 0.000 0.663 0.282, 0.000 0.000 206.401,
312, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:27,,RADAR,TRK,645115.266N,1475145.769W,MESA_TRK,698.6,,1.465,,,, 698.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.266N 1475145.769W, 0.000 52.445 0.000,,, 227.7 m, 2, 1525820427.170, 0.000 0.582 0.275, 0.000 0.000 206.433,
313, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:27,,RADAR,TRK,645115.266N,1475145.770W,MESA_TRK,698.7,,1.330,,,, 698.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.266N 1475145.770W, 0.000 52.374 0.000,,, 227.7 m, 2, 1525820427.387, 0.000 0.501 0.246, 0.000 0.000 206.453,
314, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:27,,RADAR,TRK,645115.265N,1475145.772W,MESA_TRK,698.7,,1.338,,,, 698.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.265N 1475145.772W, 0.000 52.423 0.000,,, 227.7 m, 2, 1525820427.606, 0.000 0.479 0.254, 0.000 0.000 206.475,
315, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:27,,RADAR,TRK,645115.266N,1475145.770W,MESA_TRK,698.7,,1.112,,,, 698.7 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.266N 1475145.770W, 0.000 52.274 0.000,,, 227.7 m, 2, 1525820427.825, 0.000 0.372 0.201, 0.000 0.000 206.453,
316, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:28,,RADAR,TRK,645115.266N,1475145.769W,MESA_TRK,698.6,,0.887,,,, 698.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.266N 1475145.769W, 0.000 52.048 0.000,,, 227.7 m, 2, 1525820428.047, 0.000 0.241 0.152, 0.000 0.000 206.437,
317, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:28,,RADAR,TRK,645115.267N,1475145.765W,MESA_TRK,698.6,,0.640,,,, 698.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.267N 1475145.765W, 0.000 51.869 0.000,,, 227.7 m, 2, 1525820428.261, 0.000 0.143 0.082, 0.000 0.000 206.372,
318, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:28,,RADAR,TRK,645115.266N,1475145.767W,MESA_TRK,698.6,,0.666,,,, 698.6 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.266N 1475145.767W, 0.000 51.932 0.000,,, 227.7 m, 2, 1525820428.479, 0.000 0.156 0.100, 0.000 0.000 206.408,
319, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:28,,RADAR,TRK,645115.268N,1475145.758W,MESA_TRK,698.5,,0.350,,,, 698.5 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.268N 1475145.758W, 0.000 51.525 0.000,,, 227.7 m, 2, 1525820428.589, 0.000 0.000 0.038, 0.000 0.000 206.267,
320, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:28,,RADAR,TRK,645115.269N,1475145.752W,MESA_TRK,698.4,,0.170,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.752W, 0.000 51.195 0.000,,, 227.7 m, 2, 1525820428.810, 0.000 0.000 0.000, 0.000 0.000 206.181,
321, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:29,,RADAR,TRK,645115.268N,1475145.754W,MESA_TRK,698.4,,0.221,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.268N 1475145.754W, 0.000 51.124 0.000,,, 227.7 m, 2, 1525820429.026, 0.000 0.000 0.000, 0.000 0.000 206.199,
322, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:29,,RADAR,TRK,645115.268N,1475145.753W,MESA_TRK,698.4,,0.322,,,, 698.4 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.268N 1475145.753W, 0.000 51.037 0.000,,, 227.7 m, 2, 1525820429.245, 0.000 0.000 0.000, 0.000 0.000 206.198,
323, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:29,,RADAR,TRK,645115.269N,1475145.751W,MESA_TRK,698.3,,0.155,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.751W, 0.000 50.871 0.000,,, 227.7 m, 2, 1525820429.463, 0.000 0.000 0.000, 0.000 0.000 206.155,
324, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:29,,RADAR,TRK,645115.269N,1475145.750W,MESA_TRK,698.3,,0.269,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.750W, 0.000 50.765 0.000,,, 227.7 m, 2, 1525820429.691, 0.000 0.000 0.000, 0.000 0.000 206.148,
325, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:29,,RADAR,TRK,645115.270N,1475145.745W,MESA_TRK,698.2,,0.208,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.745W, 0.000 50.669 0.000,,, 227.7 m, 2, 1525820429.901, 0.000 0.000 0.000, 0.000 0.000 206.065,
326, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:30,,RADAR,TRK,645115.270N,1475145.742W,MESA_TRK,698.2,,0.195,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.742W, 0.000 50.582 0.000,,, 227.7 m, 2, 1525820430.124, 0.000 0.000 0.000, 0.000 0.000 206.019,
327, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:30,,RADAR,TRK,645115.271N,1475145.739W,MESA_TRK,698.1,,0.142,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.739W, 0.000 50.495 0.000,,, 227.7 m, 2, 1525820430.340, 0.000 0.000 0.000, 0.000 0.000 205.983,
328, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:30,,RADAR,TRK,645115.272N,1475145.733W,MESA_TRK,698.0,,0.000,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.733W, 0.000 50.367 0.000,,, 227.7 m, 2, 1525820430.563, 0.000 0.000 0.000, 0.000 0.000 205.890,
329, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:30,,RADAR,TRK,645115.272N,1475145.732W,MESA_TRK,698.0,,0.031,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.732W, 0.000 50.413 0.000,,, 227.7 m, 2, 1525820430.664, 0.000 0.000 0.000, 0.000 0.000 205.878,
330, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:30,,RADAR,TRK,645115.272N,1475145.731W,MESA_TRK,698.0,,0.000,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.731W, 0.000 50.551 0.000,,, 227.7 m, 2, 1525820430.886, 0.000 0.000 0.000, 0.000 0.000 205.857,
331, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:31,,RADAR,TRK,645115.271N,1475145.735W,MESA_TRK,698.1,,0.075,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.735W, 0.000 50.614 0.000,,, 227.7 m, 2, 1525820431.102, 0.000 0.000 0.000, 0.000 0.000 205.918,
332, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:31,,RADAR,TRK,645115.271N,1475145.737W,MESA_TRK,698.1,,0.211,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.737W, 0.000 50.762 0.000,,, 227.7 m, 2, 1525820431.320, 0.000 0.000 0.020, 0.000 0.000 205.952,
333, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:31,,RADAR,TRK,645115.271N,1475145.737W,MESA_TRK,698.1,,0.224,,,, 698.1 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.271N 1475145.737W, 0.000 50.693 0.000,,, 227.7 m, 2, 1525820431.538, 0.000 0.000 0.014, 0.000 0.000 205.957,
334, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:31,,RADAR,TRK,645115.274N,1475145.721W,MESA_TRK,697.8,,0.000,,,, 697.8 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.274N 1475145.721W, 0.000 50.244 0.000,,, 227.7 m, 2, 1525820431.761, 0.044 0.000 0.000, 0.000 0.000 205.719,
335, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:31,,RADAR,TRK,645115.273N,1475145.726W,MESA_TRK,697.9,,0.060,,,, 697.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.273N 1475145.726W, 0.000 50.220 0.000,,, 227.7 m, 2, 1525820431.974, 0.000 0.000 0.000, 0.000 0.000 205.791,
336, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:32,,RADAR,TRK,645115.273N,1475145.727W,MESA_TRK,697.9,,0.116,,,, 697.9 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.273N 1475145.727W, 0.000 50.249 0.000,,, 227.7 m, 2, 1525820432.193, 0.000 0.000 0.000, 0.000 0.000 205.804,
337, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:32,,RADAR,TRK,645115.272N,1475145.730W,MESA_TRK,698.0,,0.206,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.730W, 0.000 50.267 0.000,,, 227.7 m, 2, 1525820432.413, 0.000 0.000 0.003, 0.000 0.000 205.842,
338, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:32,,RADAR,TRK,645115.272N,1475145.732W,MESA_TRK,698.0,,0.247,,,, 698.0 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.272N 1475145.732W, 0.000 50.235 0.000,,, 227.7 m, 2, 1525820432.630, 0.000 0.000 0.012, 0.000 0.000 205.871,
339, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:32,,RADAR,TRK,645115.270N,1475145.741W,MESA_TRK,698.2,,0.479,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.741W, 0.000 50.653 0.000,,, 227.7 m, 2, 1525820432.739, 0.000 0.000 0.049, 0.000 0.000 206.017,
340, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:32,,RADAR,TRK,645115.270N,1475145.741W,MESA_TRK,698.2,,0.482,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.741W, 0.000 50.756 0.000,,, 227.7 m, 2, 1525820432.957, 0.000 0.039 0.067, 0.000 0.000 206.008,
341, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:33,,RADAR,TRK,645115.269N,1475145.747W,MESA_TRK,698.3,,0.656,,,, 698.3 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.269N 1475145.747W, 0.000 50.988 0.000,,, 227.7 m, 2, 1525820433.176, 0.000 0.138 0.111, 0.000 0.000 206.102,
342, IN_MESA_Tracks-0000126, T-126,08 May 2018 23:00:33,,RADAR,TRK,645115.270N,1475145.745W,MESA_TRK,698.2,,0.560,,,, 698.2 (ft), 0.0 deg, RoyalBlue, 100.0, 0.0 deg, T-126, 645115.270N 1475145.745W, 0.000 50.838 0.000,,, 227.7 m, 2, 1525820433.395, 0.000 0.059 0.093, 0.000 0.000 206.067,
